id,price
2547,3878.7487738095247
2548,969.6527023809523
2549,1241.123562770563
2550,564.6169523809523
2551,1174.5164880952384
2552,589.7162777777778
2553,3543.724785714286
2554,2507.4829047619037
2555,559.1668333333334
2556,504.27510714285717
2557,8574.858023809527
2558,539.7566904761904
2559,446.09275
2560,9115.333547619048
2561,4512.785880952379
2562,768.1396468253968
2563,5981.8940952380935
2564,7019.152452380953
2565,3016.382892857143
2566,863.2715952380951
2567,587.9211071428572
2568,5581.1883333333335
2569,7260.982261904762
2570,956.4574047619047
2571,2130.454456349206
2572,14045.104749999999
2573,3573.124738095238
2574,483.28154545454544
2575,3363.4269365079363
2576,6747.825293650795
2577,9268.752416666668
2578,1017.1099126984129
2579,876.9043015873013
2580,12379.376773809523
2581,9799.029015873017
2582,4339.936917748917
2583,4857.05444047619
2584,1895.6147579365079
2585,2720.8769285714284
2586,525.8740194805195
2587,6128.382455627707
2588,4142.042412698413
2589,6298.916416666667
2590,3610.5473690476188
2591,1682.800976190476
2592,4240.270642857143
2593,637.1041666666667
2594,6832.622666666667
2595,513.5865952380954
2596,2096.943456349207
2597,869.5246547619047
2598,456.2914047619048
2599,9879.270416666664
2600,1152.566476190476
2601,1651.995595238095
2602,6455.475476190477
2603,1780.4213412698407
2604,1908.7936587301594
2605,2335.5888214285715
2606,606.2382878787878
2607,872.6727860750362
2608,2195.2408015873016
2609,7228.606678571428
2610,1773.5256547619047
2611,1524.08475
2612,2228.136333333333
2613,1182.2967499999995
2614,983.7573214285713
2615,1863.465988095238
2616,1476.2134166666667
2617,13990.895658730162
2618,7349.335357142859
2619,1275.818964285714
2620,8653.978714285717
2621,2916.2587976190475
2622,454.66535714285715
2623,438.43363095238084
2624,790.4334404761902
2625,4076.528964285715
2626,3269.523126984126
2627,712.0332619047617
2628,4323.310583333332
2629,14438.906511904757
2630,4570.0818928571425
2631,1658.5131111111104
2632,1217.1936904761908
2633,2508.257071428572
2634,1247.2455000000004
2635,782.9830000000001
2636,12692.277559523804
2637,1828.510972222222
2638,1414.218587301588
2639,1000.6992301587303
2640,503.99469047619044
2641,4632.108976190477
2642,4788.752107142856
2643,7943.898226190478
2644,3310.418416666667
2645,3945.4957499999996
2646,529.5579880952382
2647,5113.588619047618
2648,3712.380071428571
2649,776.1087619047621
2650,15685.126714285712
2651,10670.95216666667
2652,1245.4604404761906
2653,17090.56393650794
2654,2435.9950833333332
2655,726.4095396825397
2656,5459.989642857142
2657,3708.4106904761893
2658,790.6307619047617
2659,17122.002293650792
2660,677.1195873015872
2661,886.4617142857142
2662,10051.898166666666
2663,14059.917238095237
2664,651.4385476190473
2665,15730.104864357865
2666,1383.4237142857137
2667,692.3316666666666
2668,3488.9865476190475
2669,2668.346690476191
2670,669.2250476190477
2671,13834.07405952381
2672,16002.875166666669
2673,4386.330309523809
2674,1053.1616666666666
2675,1914.052845238095
2676,1709.9927619047614
2677,3554.7066666666674
2678,1086.5416244588748
2679,2877.188011904762
2680,861.3779642857141
2681,1989.4637142857134
2682,762.1414285714284
2683,788.80975
2684,5253.349607142857
2685,5072.245488095238
2686,2312.4944603174604
2687,663.395511904762
2688,1674.5133095238098
2689,2713.3670833333326
2690,1057.946809523809
2691,2824.6905476190477
2692,2690.109023809524
2693,6321.33919047619
2694,3574.8508095238103
2695,552.3564523809524
2696,1361.2985158730155
2697,3938.7414523809525
2698,11167.195380952382
2699,3399.661523809524
2700,858.113392857143
2701,2810.927023809524
2702,1061.9066269841271
2703,1350.128944444444
2704,734.8632380952382
2705,11396.226761904762
2706,595.1469643689645
2707,1067.3874285714287
2708,5623.5936190476195
2709,4805.7254801587305
2710,547.6452301587301
2711,10573.646619047622
2712,2743.926547619048
2713,2683.1112857142866
2714,501.5351031746031
2715,7680.981297619047
2716,15225.045571428576
2717,465.22957142857143
2718,3133.6060515873014
2719,5850.103166666669
2720,2361.8871428571433
2721,1690.9353095238098
2722,6459.896908730161
2723,1708.9029404761898
2724,705.6346309523811
2725,1327.9674761904762
2726,5931.5285833333355
2727,5681.173226190477
2728,1732.8434047619046
2729,4116.985452380952
2730,795.5163015873015
2731,4414.687611111111
2732,1668.561404761905
2733,1989.323035714286
2734,2742.643801587302
2735,4944.626142857142
2736,718.6726428571426
2737,3904.8570555555557
2738,1709.9927619047614
2739,2695.014111111111
2740,905.2783809523809
2741,588.2240952380955
2742,1069.8397499999999
2743,4090.2323571428574
2744,3111.697571428571
2745,2496.333380952381
2746,6528.9775238095235
2747,1387.2522738095245
2748,1882.2402142857138
2749,1165.772142857143
2750,16216.609964285713
2751,3955.264607142857
2752,1262.258857142857
2753,1050.018357142857
2754,1046.5178333333333
2755,6090.543916666667
2756,778.9980476190476
2757,3019.345857142856
2758,7034.184756410257
2759,4276.15826190476
2760,7721.585488095238
2761,5021.085321428571
2762,1656.6882539682542
2763,3508.2934523809527
2764,1489.8438333333334
2765,458.98976190476185
2766,700.2956746031745
2767,756.5710714285715
2768,835.3298095238092
2769,3548.646761904763
2770,2345.736432539683
2771,465.16425
2772,8966.515119047614
2773,861.9782261904761
2774,11711.452015873017
2775,622.6506269841269
2776,1190.2154484126984
2777,973.0682380952381
2778,893.945119047619
2779,875.8285714285716
2780,397.0154285714286
2781,532.7752348484851
2782,1244.3217857142859
2783,1851.4284761904762
2784,1474.5393809523805
2785,5049.04911904762
2786,2623.648345238096
2787,2098.6844166666665
2788,512.0505238095237
2789,2106.30680952381
2790,493.4487142857143
2791,824.0770952380954
2792,2150.0282380952376
2793,2333.286071428572
2794,5699.819297619047
2795,2012.7355238095242
2796,5290.795571428573
2797,5735.535833333332
2798,3261.4732539682545
2799,4949.55827777778
2800,2571.708595238096
2801,9776.013333333334
2802,1145.0885436507936
2803,8101.579595238095
2804,2224.2435952380947
2805,458.0859047619046
2806,3795.178952380951
2807,3495.388174603174
2808,3104.5814285714278
2809,3661.2934501331993
2810,963.1618174603174
2811,1790.0849603174602
2812,642.0660476190476
2813,1674.5073373015873
2814,2374.5001428571427
2815,2135.278214285714
2816,1958.7220476190478
2817,6424.186202380952
2818,1282.5199603174606
2819,2432.988952380952
2820,946.5141309523809
2821,495.17314285714275
2822,1065.4297063492065
2823,1711.8775634920637
2824,4109.246249999999
2825,6422.305761904762
2826,3981.8285238095227
2827,848.224511904762
2828,822.7859080086579
2829,6775.167726190478
2830,689.3676984126981
2831,3913.3973095238093
2832,2809.1398849206353
2833,12034.731023809522
2834,4289.084583333332
2835,2286.3385436507933
2836,7494.645619047619
2837,2440.72753968254
2838,1660.13648015873
2839,411.46766666666656
2840,9883.927333333335
2841,1190.5202738095236
2842,4555.581027777778
2843,4209.943333333333
2844,3773.8033214285724
2845,5661.871821428569
2846,7253.491549062048
2847,6145.01732142857
2848,5844.750750000001
2849,385.83919047619054
2850,4405.649753968255
2851,1698.8673809523814
2852,11549.523603896103
2853,3223.1916865079374
2854,8392.79113095238
2855,5812.387642857144
2856,15416.772880952387
2857,629.4302420634922
2858,1700.4394126984118
2859,1906.690555555555
2860,1061.0485238095239
2861,2290.9118809523807
2862,2098.180565295815
2863,685.4851666666666
2864,7322.320904761905
2865,487.39392857142855
2866,3502.6490555555556
2867,3911.4265
2868,4367.002095238096
2869,562.8243333333334
2870,2023.2307857142864
2871,3011.203007936507
2872,1017.1099126984129
2873,13858.592035714286
2874,5327.358476190476
2875,4231.122511904762
2876,1000.9162460317461
2877,1099.3051865079362
2878,2921.620714285715
2879,1712.5224729437227
2880,503.72641269841256
2881,4397.165126984127
2882,445.8236547619048
2883,14264.744380952376
2884,573.4820238095239
2885,541.7026666666666
2886,1822.650904761905
2887,4712.649400793651
2888,1513.9544047619047
2889,1757.299642857143
2890,2277.964948412699
2891,770.4490952380953
2892,13249.285634920634
2893,5132.102452380953
2894,501.75995238095254
2895,1634.8756190476188
2896,5325.916273809524
2897,8849.681126984126
2898,1786.019523809524
2899,364.0431984126984
2900,3346.114476190477
2901,11165.012023809524
2902,7645.78208730159
2903,3195.2589242424237
2904,654.492476190476
2905,4764.85734920635
2906,3704.043892857142
2907,565.2499523809524
2908,16453.308055555553
2909,1039.0798333333332
2910,2011.6661071428575
2911,6653.5683531746035
2912,425.49699999999996
2913,14971.361507936503
2914,4551.716690476191
2915,2155.8507380952387
2916,2684.3277936507934
2917,890.4779523809525
2918,6217.906166666666
2919,13598.158357142855
2920,896.2240476190475
2921,3862.858583333333
2922,750.1599682539683
2923,643.242380952381
2924,11925.798499999999
2925,5271.169678571429
2926,4697.694035714285
2927,9911.049595238095
2928,2364.143547619048
2929,7409.409182539683
2930,5282.6419841269835
2931,15529.282416666667
2932,2791.4614999999994
2933,1191.4116435786436
2934,559.5400317460317
2935,3460.2320595238084
2936,561.5900833333334
2937,2555.1553571428567
2938,789.6668571428572
2939,1139.5610000000001
2940,679.2715436507934
2941,16523.64383333334
2942,397.92514285714293
2943,1188.8990396825398
2944,15862.184428571427
2945,11461.523150793651
2946,3952.2901666666676
2947,4364.4826111111115
2948,1667.9294206349211
2949,11144.20547619048
2950,15454.40519047619
2951,2631.3205476190474
2952,858.5440436507936
2953,495.700476190476
2954,738.038357142857
2955,4748.569499999999
2956,2303.135190476189
2957,3485.1887182539676
2958,4278.630595238095
2959,9393.68701190476
2960,9290.696706349207
2961,7474.458880952379
2962,14407.123444444449
2963,1916.8589880952384
2964,4292.878285714287
2965,1366.517023809524
2966,4769.717202380952
2967,1956.081468253968
2968,2814.450996031746
2969,833.9413095238094
2970,6354.740944444443
2971,3857.2703253968252
2972,5057.083654761904
2973,3446.7600238095242
2974,2704.799642857142
2975,1088.1602499999997
2976,1095.7643095238097
2977,7325.571357142858
2978,6967.25937698413
2979,809.054523809524
2980,706.1130000000002
2981,7814.434595238097
2982,3336.31982936508
2983,7251.174059523807
2984,438.0388174603175
2985,842.6245476190477
2986,14724.847269841264
2987,891.1022817460318
2988,990.8597857142853
2989,764.684646825397
2990,2063.274365079365
2991,2082.2990833333333
2992,11794.976452380952
2993,1117.921329365079
2994,3472.178999999999
2995,517.0366428571427
2996,720.112607142857
2997,481.6248333333333
2998,3628.9463571428564
2999,8247.9136468254
3000,9432.517246031746
3001,3420.725834249084
3002,1168.5239523809523
3003,973.4106428571425
3004,5568.027698412699
3005,6658.510761904763
3006,4509.368738095238
3007,2947.1674523809515
3008,12252.190523809528
3009,903.9616428571429
3010,968.671119047619
3011,12954.936238095232
3012,554.6236468253968
3013,14219.611821428573
3014,1780.6574761904767
3015,6364.558809523808
3016,3885.1096428571427
3017,672.9678928571428
3018,964.2483333333333
3019,875.2611388888889
3020,1335.8879960317458
3021,836.6478452380952
3022,17896.379238095236
3023,3716.65276984127
3024,2572.4652539682543
3025,836.8847586580086
3026,6888.695833333331
3027,7352.827928571431
3028,17011.251404761904
3029,945.4328809523809
3030,5525.17719047619
3031,2624.8153333333335
3032,4051.906773809526
3033,2462.652702380952
3034,1944.2533809523813
3035,596.1098968253968
3036,806.7137063492066
3037,4332.051666666669
3038,1004.0868333333331
3039,4429.088261904761
3040,674.3840833333333
3041,3752.355952380952
3042,2822.558567460317
3043,623.0094166666668
3044,4502.824190476191
3045,505.0274047619048
3046,14493.921583333327
3047,5403.309849206349
3048,854.4048333333335
3049,8615.927857142853
3050,7020.4845952380965
3051,2430.772285714286
3052,4974.20726984127
3053,8034.57761904762
3054,5164.695845238096
3055,949.4903333333334
3056,717.7575952380953
3057,12886.402444444446
3058,878.6310039682538
3059,4629.671896825396
3060,710.9572619047618
3061,15098.510587301582
3062,4355.377916666666
3063,2272.059261904762
3064,1870.9366746031747
3065,2746.2915
3066,14845.397333333338
3067,2059.2945000000004
3068,4884.5460476190465
3069,5972.310309523808
3070,10134.632452380954
3071,801.8327499999999
3072,7732.8112500000025
3073,4945.063761904762
3074,1114.7848452380956
3075,1070.4066428571423
3076,562.0269484126983
3077,2382.0382738095236
3078,2889.6389999999997
3079,15770.361130952384
3080,842.4962261904761
3081,702.3466260683764
3082,4500.534392857144
3083,4771.203944444445
3084,9511.347273809522
3085,6568.29769047619
3086,3485.4774484126974
3087,838.4187150072148
3088,2572.50269047619
3089,878.2227896825394
3090,651.307119047619
3091,8828.16979761905
3092,877.6899365079365
3093,998.0524682539684
3094,7549.839642857146
3095,3903.3881507936517
3096,875.7852619047619
3097,899.1281111111113
3098,1036.7918333333334
3099,1853.4009920634915
3100,594.9510952380953
3101,1990.2372142857143
3102,3664.6023690476186
3103,8251.825047619048
3104,2059.383476190477
3105,12457.142154761905
3106,5180.714392857142
3107,5555.681809523809
3108,635.7190750915752
3109,2548.62230952381
3110,5119.625079365078
3111,1929.3616071428573
3112,631.2383531746032
3113,856.7566984126984
3114,599.391369047619
3115,3249.121190476189
3116,1124.8504206349205
3117,15488.778142857149
3118,3714.3281904761893
3119,2716.696805555556
3120,4637.068293650794
3121,1314.4987802197802
3122,1206.5217182539686
3123,4812.354095238096
3124,5236.877130952382
3125,672.6060714285715
3126,5168.833999999999
3127,4707.069178571429
3128,643.0495833333333
3129,1393.9229523809522
3130,3533.80692063492
3131,5619.76073015873
3132,4020.1592586580095
3133,842.5570238095238
3134,2630.442095238096
3135,1070.5331547619044
3136,3268.074476190477
3137,2626.0451666666677
3138,7828.907988095238
3139,7414.957880952382
3140,3154.4556904761907
3141,5135.003718253969
3142,655.6822619047621
3143,953.3061774891777
3144,6824.398821428575
3145,7956.620925324677
3146,6345.901749999999
3147,1387.6217380952378
3148,845.052988095238
3149,2345.0390555555555
3150,746.3536309523811
3151,1933.4957698412697
3152,468.09204761904766
3153,11034.295904761904
3154,2339.6619880952376
3155,3760.1736428571435
3156,501.6217896825398
3157,898.0185079365078
3158,474.2404285714287
3159,4666.24238095238
3160,11588.721559523807
3161,7112.8244523809535
3162,14994.56719444445
3163,1133.2023333333332
3164,1596.1777976190476
3165,1642.222261904762
3166,805.4113333333333
3167,6728.194075396826
3168,461.04060714285714
3169,13066.873547619045
3170,14228.336845238095
3171,2707.84217063492
3172,934.0367182539684
3173,3180.801976190476
3174,11992.314988095239
3175,3401.5915000000005
3176,8316.990559523812
3177,1670.5660714285714
3178,1124.1814285714281
3179,9211.837357142858
3180,796.5985429292932
3181,857.8132817460319
3182,639.8545952380952
3183,4017.1272142857138
3184,14709.808023809523
3185,2321.4600476190476
3186,1064.304678571429
3187,8518.219634920633
3188,1229.7176904761902
3189,2127.6751547619047
3190,1829.278976190476
3191,5362.9192857142825
3192,7566.352690476191
3193,2350.0050833333335
3194,3004.8263333333325
3195,897.0032261904764
3196,1447.0155119047613
3197,7531.618023809525
3198,2010.165035714286
3199,573.8176753246754
3200,2274.753924603175
3201,16187.254892857141
3202,771.8690515873013
3203,5409.07980952381
3204,879.82375
3205,676.0524761904761
3206,4868.524833333333
3207,818.1757380952382
3208,5311.485095238094
3209,592.0984285714286
3210,1237.2521666666667
3211,3038.4231031746035
3212,1005.1895714285715
3213,1222.5782023809525
3214,396.1977976190476
3215,1303.6902857142857
3216,2438.2958203463204
3217,927.2574444444446
3218,14013.303595238092
3219,970.1848571428568
3220,2424.8412500000013
3221,3680.1017142857145
3222,2581.7652222222223
3223,874.4207698412697
3224,1170.3033246753241
3225,3434.128583333333
3226,876.1438095238095
3227,8342.010392857143
3228,630.4340436507936
3229,900.2082023809521
3230,678.5381309523809
3231,3509.7811428571435
3232,1503.8358214285718
3233,590.849742063492
3234,3311.5717500000005
3235,2964.108824675326
3236,11038.178499999996
3237,576.635876984127
3238,4757.193095238095
3239,8807.7843015873
3240,1603.4216904761904
3241,3372.5792976190482
3242,732.9150952380952
3243,4496.811650793651
3244,626.3931709956709
3245,2624.1263373015872
3246,1166.7159285714285
3247,6430.569083333331
3248,718.1850238095238
3249,541.6443214285715
3250,740.1828928571429
3251,16375.94069047619
3252,7452.875007936509
3253,3734.763916666667
3254,1025.3006190476196
3255,860.2523412698413
3256,821.835023809524
3257,762.2426031746031
3258,962.2003322510824
3259,868.9553571428572
3260,643.5675833333333
3261,16852.918726190474
3262,1528.0494999999999
3263,2939.80423015873
3264,8927.800928571429
3265,961.4702976190475
3266,11432.81664285714
3267,1633.523535714286
3268,1753.9968253968254
3269,11081.843035714284
3270,4019.0899285714295
3271,1779.2428300865802
3272,3830.1503625541122
3273,5489.120055555554
3274,1256.681738095238
3275,445.82000000000016
3276,4655.63644047619
3277,13996.423071428573
3278,799.8623253968253
3279,8716.366761904761
3280,1351.8679880952377
3281,1622.0406666666665
3282,5618.994773809523
3283,2159.207202380953
3284,1709.2329404761902
3285,5411.076452380951
3286,4764.83488095238
3287,774.729571428571
3288,1688.7580476190476
3289,2817.2514285714283
3290,14491.624936507931
3291,4310.5690198412685
3292,597.7799365079366
3293,9694.741
3294,1952.3632499999999
3295,2428.273619047619
3296,4078.992023809526
3297,1951.7375238095242
3298,796.7344999999998
3299,932.8910396825396
3300,800.2495515873015
3301,9464.681535714288
3302,1075.5725357142856
3303,3501.8893571428575
3304,6074.8186428571435
3305,1037.592976190476
3306,4971.70275
3307,941.6008690476186
3308,781.219595238095
3309,735.5768333333332
3310,9398.538892857141
3311,4884.6498571428565
3312,631.9776666666667
3313,16278.742484126979
3314,1001.7602261904763
3315,3088.076035714286
3316,3038.2321309523804
3317,624.6810952380953
3318,1295.5315777555777
3319,2888.185109307359
3320,1495.7907619047617
3321,4075.622222222221
3322,560.0104981962481
3323,1668.3969404761897
3324,838.6269404761905
3325,1550.347095238095
3326,5783.31614285714
3327,2535.579698412699
3328,2915.5793809523816
3329,984.1049761904763
3330,1122.1218452380954
3331,4481.1675952380965
3332,909.7575000000002
3333,512.157761904762
3334,2467.0514841269846
3335,3459.157845238095
3336,1286.2572261904759
3337,564.83775
3338,1617.4834999999998
3339,3382.3805476190487
3340,721.2458571428572
3341,4340.270706349206
3342,8621.179913419915
3343,831.1605000000001
3344,839.2908809523811
3345,9025.06111904762
3346,3548.7201428571425
3347,1243.2901190476189
3348,1678.0342500000002
3349,631.0027142857142
3350,1999.1127460317452
3351,17089.639416666665
3352,2311.4729761904764
3353,1188.8606904761903
3354,9413.083499999999
3355,2334.7377857142856
3356,759.3683571428571
3357,687.0931190476191
3358,1580.1378849206344
3359,6801.69455952381
3360,10815.530928571425
3361,3104.8446785714286
3362,8891.575940476188
3363,3961.2951706349204
3364,502.528626984127
3365,2750.5425833333343
3366,723.8001904761904
3367,1000.6524682539681
3368,725.5534285714284
3369,15784.171996031748
3370,863.4074913419913
3371,7457.341166666668
3372,680.5002142857146
3373,367.4347222222222
3374,3621.892222222222
3375,2823.5864523809514
3376,2070.892880952381
3377,403.86208333333326
3378,1386.4243214285714
3379,924.7397619047615
3380,1225.6380595238097
3381,16065.094007936506
3382,1064.2338874458874
3383,15397.374392857142
3384,3167.351595238096
3385,620.1613134920634
3386,1273.4339523809522
3387,645.8413095238095
3388,17127.915785714293
3389,934.049654761905
3390,4572.041547619049
3391,8604.142654761905
3392,1727.319686507937
3393,4123.302464285714
3394,3343.738634920636
3395,950.5154523809525
3396,13507.88283333333
3397,1676.3226507936508
3398,782.0459880952383
3399,3707.0757777777767
3400,1267.977285714286
3401,2311.9381547619046
3402,526.2793928571429
3403,3234.059261904761
3404,746.9009166666667
3405,9594.756694444448
3406,1592.3458214285708
3407,741.861626984127
3408,7131.4318571428585
3409,9354.761129870129
3410,1045.2373809523808
3411,4424.643595238096
3412,2570.474333333333
3413,7540.701023809525
3414,5204.194273809525
3415,1393.5590238095235
3416,658.060130952381
3417,668.4358333333334
3418,12000.110349206352
3419,586.0669018759016
3420,1707.3308055555558
3421,1960.0615952380958
3422,5304.8896785714305
3423,11431.161952380955
3424,861.5647261904759
3425,4231.465166666666
3426,8194.347444444446
3427,494.3802301587303
3428,8528.695944444446
3429,932.8795652958153
3430,1784.4249523809526
3431,7041.929567460316
3432,2954.447619047619
3433,517.9594603174604
3434,1115.6078571428575
3435,1341.9784047619044
3436,5591.454321428571
3437,594.3008809523811
3438,6673.626396825396
3439,1337.7652738095235
3440,2277.3551785714285
3441,579.1158809523808
3442,1937.3317272727272
3443,7036.945571428569
3444,7542.227333333335
3445,685.8381428571427
3446,5389.210134920635
3447,5468.338777777776
3448,8572.133412698411
3449,2319.3964199134193
3450,540.8080476190476
3451,6304.433707431456
3452,5047.210499999999
3453,5191.983321428571
3454,392.76019047619053
3455,639.5935952380954
3456,2028.7472380952377
3457,723.1262619047619
3458,1165.6264523809523
3459,5504.635722222221
3460,7930.958583333335
3461,2548.7140476190475
3462,2913.3752467532468
3463,1311.2647341269842
3464,16058.217547619048
3465,9193.40576984127
3466,3497.436547619047
3467,6916.987809523808
3468,1265.4205000000002
3469,1932.6834365079362
3470,477.702
3471,598.4582738095239
3472,3592.622833333334
3473,1691.983452380953
3474,2265.7072142857146
3475,1004.6661341991339
3476,3728.7366746031753
3477,563.7661230158731
3478,2243.933198412698
3479,463.86558730158737
3480,1818.4736428571425
3481,512.6528253968254
3482,13353.721285714279
3483,9408.716015873017
3484,741.4036034798538
3485,6206.095511904761
3486,4348.0686626984125
3487,1791.966507936508
3488,11449.762313492063
3489,1610.4563849206356
3490,9746.518023809529
3491,1515.225438311688
3492,4597.560031746031
3493,494.34781746031746
3494,8198.22196428571
3495,1262.258857142857
3496,2179.2996904761912
3497,763.1139761904759
3498,2787.147726190476
3499,1220.9615396825398
3500,1019.0584523809525
3501,5791.308345238093
3502,10145.687928571426
3503,7330.674869047618
3504,5344.806261904761
3505,4071.141083333333
3506,549.6518333333332
3507,2165.7238809523815
3508,3508.1286746031747
3509,1783.4549365079365
3510,9092.121468253968
3511,10069.12954761905
3512,856.7035674603176
3513,5903.726912698412
3514,783.6739972527475
3515,14755.391416666662
3516,3810.438273809524
3517,4962.4555
3518,927.5115714285716
3519,9491.53541666667
3520,1168.9601666666665
3521,6820.940035714286
3522,4675.985309523809
3523,773.9403463203462
3524,1018.9854523809524
3525,4054.1087817460316
3526,513.7789285714287
3527,2437.018071428571
3528,800.1039999999999
3529,2518.9324285714288
3530,1605.1727532467537
3531,901.0886944444445
3532,645.6426190476191
3533,6570.466469696971
3534,3171.2614841269838
3535,4900.711
3536,595.8197936507936
3537,13211.84638095238
3538,11220.115238095237
3539,896.0104285714286
3540,3216.6800119047625
3541,598.4387222222223
3542,852.5916190476189
3543,2378.8581190476198
3544,1735.3353095238094
3545,8086.006404761902
3546,2494.3931428571423
3547,5101.307714285716
3548,641.5033333333334
3549,3577.130523809524
3550,485.6732380952382
3551,1329.0806785714285
3552,753.0352038794539
3553,776.1752063492064
3554,3661.264047619047
3555,6327.58580952381
3556,1064.2058333333334
3557,16952.922738095236
3558,1710.503714285715
3559,716.4617142857142
3560,4968.975738095239
3561,11551.79686904762
3562,465.09588095238104
3563,8957.819155844158
3564,376.01436507936495
3565,659.9470476190478
3566,4683.358833333333
3567,16501.0256547619
3568,839.0449253246754
3569,4142.674166666667
3570,692.3316666666666
3571,908.7762261904763
3572,1940.0047380952376
3573,4791.91298809524
3574,3953.2521904761916
3575,6209.594523809522
3576,920.2029999999999
3577,8455.013333333334
3578,2761.257333333333
3579,4198.109761904762
3580,6887.992916666669
3581,6020.202515873018
3582,1566.3300476190477
3583,923.0141269841272
3584,928.0264603174603
3585,1032.8148809523811
3586,5619.82923015873
3587,8004.996521645021
3588,867.1856904761903
3589,4375.799230158732
3590,942.0087857142858
3591,5244.9515833333335
3592,766.0803253968255
3593,2366.369456349206
3594,2552.0795952380954
3595,16254.616988095237
3596,4223.790571428571
3597,655.0309047619047
3598,812.1773452380954
3599,998.4347460317462
3600,4434.0543730158715
3601,1398.5220476190484
3602,2762.178809523809
3603,929.1888571428573
3604,845.1470039682537
3605,8032.66382142857
3606,579.5829166666667
3607,9016.320261904762
3608,1430.1336230158727
3609,1409.013142857143
3610,11074.34214285714
3611,1733.1562738095245
3612,6344.672476190478
3613,780.862380952381
3614,655.7619761904763
3615,1036.7918333333334
3616,1686.4031666666665
3617,14982.665095238099
3618,802.7346984126983
3619,3169.501103896104
3620,2050.9056388888894
3621,725.1315238095237
3622,1766.5653095238104
3623,7236.847981962483
3624,764.3384404761905
3625,1126.807619047619
3626,2670.7548888888887
3627,4021.9652380952384
3628,3941.0388333333317
3629,1601.4010634920626
3630,3787.163714285715
3631,2279.373047619047
3632,637.6415476190477
3633,3511.7168888888887
3634,3061.7649285714274
3635,807.3315238095237
3636,5437.832234126985
3637,765.7595714285712
3638,1550.43126984127
3639,3392.601369047619
3640,4319.03119047619
3641,1573.5868095238093
3642,748.7332380952383
3643,13934.878500000006
3644,4828.345642857143
3645,1694.4352500000002
3646,1103.9902499999998
3647,1330.2720833333335
3648,515.7516031746032
3649,2460.3272500000003
3650,16263.46280952381
3651,583.4485
3652,812.7175595238098
3653,1036.852892857143
3654,699.0551666666665
3655,4264.173880952382
3656,1139.2356038961036
3657,1767.4475952380951
3658,12125.842321428572
3659,3084.0764999999997
3660,900.5389960317464
3661,3905.4942658730165
3662,8123.865664502166
3663,951.916391774892
3664,4105.812500000001
3665,3404.8532857142854
3666,845.7955238095241
3667,695.0831071428572
3668,2215.905734126985
3669,3381.571976190477
3670,992.5943928571427
3671,12316.694416666664
3672,3049.369690476191
3673,4146.58132142857
3674,856.7035674603176
3675,953.3084682539682
3676,5203.543523809523
3677,2067.317357142857
3678,1080.6129603174604
3679,2841.5034523809527
3680,3837.6153333333327
3681,2681.634496031745
3682,2278.243341269841
3683,805.907535714286
3684,1632.8134523809522
3685,1767.2224603174607
3686,918.5995209235209
3687,575.9904523809524
3688,487.9900158730158
3689,467.85662301587297
3690,8621.260976190477
3691,4671.134146825397
3692,3840.2856190476186
3693,3060.0779087301576
3694,738.1446904761905
3695,4815.396928571428
3696,1614.1704761904768
3697,3969.3573928571427
3698,4114.985761904762
3699,4094.0215000000003
3700,2205.942452380952
3701,950.2967608225111
3702,1673.9798373015867
3703,456.5208968253968
3704,769.4355357142856
3705,763.6510119047618
3706,4582.675464285714
3707,3329.4944999999993
3708,771.0274285714286
3709,14574.286238095234
3710,3441.024595238095
3711,13077.880404761901
3712,6866.9221071428565
3713,992.7281071428572
3714,810.8913809523808
3715,1404.4267142857143
3716,887.7698809523812
3717,5310.539488095241
3718,5966.270047619048
3719,700.5261428571429
3720,2027.6945714285714
3721,624.7115476190477
3722,2796.126976190476
3723,7039.937226190476
3724,2790.9191666666657
3725,513.7215000000001
3726,2359.7099761904765
3727,1872.9128928571424
3728,1020.9470000000002
3729,855.2756385281385
3730,2911.532305555556
3731,1817.5246666666667
3732,484.9193333333333
3733,4942.771535714285
3734,882.4600833333333
3735,5135.370988095238
3736,4583.493611111111
3737,895.7822738095238
3738,11581.372444444441
3739,1722.6009166666668
3740,3779.678583333334
3741,741.7261468253965
3742,5807.652424603176
3743,1704.266880952381
3744,2323.881821428572
3745,10861.771095238093
3746,2385.981206349206
3747,5133.282928571429
3748,1895.8847976190477
3749,955.610685897436
3750,9105.42540476191
3751,1355.4035912698412
3752,3780.7020476190482
3753,5671.4319415584405
3754,5084.255952380952
3755,562.6112976190477
3756,3618.9969523809536
3757,2564.029833333333
3758,16825.4223452381
3759,889.1522976190474
3760,2759.578051587302
3761,4789.361904761904
3762,1012.6367117604619
3763,2031.0649603174604
3764,981.716384920635
3765,8566.50367857143
3766,17723.737166666662
3767,8278.970476190476
3768,733.5219007936507
3769,3460.641666666667
3770,15333.984690476187
3771,6952.252584415586
3772,12478.510154761903
3773,1444.7478134920632
3774,4475.945722222223
3775,561.3166309523808
3776,622.1610873015873
3777,761.3401071428573
3778,6517.434476190474
3779,777.6017142857144
3780,2465.4846111111115
3781,4627.43157142857
3782,945.4328809523809
3783,6207.518976190476
3784,468.4269761904762
3785,647.032003968254
3786,4227.125297619047
3787,573.9305674603175
3788,1911.312698412698
3789,3143.742071428571
3790,3628.5067619047604
3791,6367.850083333333
3792,16538.068869047616
