id,price
2664,655.9142743506491
2665,15828.170694444443
2666,1388.7819607683987
2667,688.3221833964644
2668,3489.67880582612
2669,2690.035875541126
2670,684.8860932050333
2671,13836.839825937934
2672,16132.252116792926
2673,4384.772950957551
2674,1045.461049693362
2675,1893.0821170901766
2676,1718.9297300682385
2677,3572.394262882951
2678,1099.6759478715726
2679,2877.138617153681
2680,866.5315260642134
2681,1993.7316127414251
2682,771.9489409888209
2683,782.7581988546173
2684,5265.958895906203
2685,5088.425078900265
2686,2285.242012896827
2687,674.7102989718612
2688,1684.2973285899895
2689,2667.33751352814
2690,1063.5484689754676
2691,2843.915501082252
2692,2705.6188998015873
2693,6220.999169733044
2694,3596.211825577202
2695,562.7642481151595
2696,1363.85667837371
2697,3957.707289682541
2698,11182.38058152959
2699,3389.5790474854853
2700,877.1189784204195
2701,2765.9498585927963
2702,1072.9123544372294
2703,1346.6691210317451
2704,717.9109053527881
2705,11292.08947718254
2706,596.014771659697
2707,1070.946505601533
2708,5575.287838502505
2709,4835.923346139971
2710,552.4384315892445
2711,10660.090903048334
2712,2771.1029308526445
2713,2664.3042113095253
2714,506.8071414835163
2715,7845.8696168269835
2716,15362.787673430734
2717,461.8277029645192
2718,3148.737223985605
2719,5902.265070876091
2720,2409.8784775432914
2721,1698.289049918831
2722,6517.3504501594125
2723,1720.1741647080794
2724,701.8811311262841
2725,1339.9252573502897
2726,5983.100209514843
2727,5697.357728896109
2728,1723.0901684088894
2729,4101.9102986111075
2730,784.5441167863481
2731,4495.1979816919165
2732,1660.0781355267234
2733,1992.301644209957
2734,2753.114422445329
2735,4943.745261002888
2736,727.9172242063495
2737,3882.9615136183274
2738,1718.9297300682385
2739,2751.933320940483
2740,905.9355245818551
2741,584.4696568292817
2742,1060.9262125721505
2743,4137.412936126374
2744,3106.800048611111
2745,2501.001959859586
2746,6553.314958785905
2747,1368.7926130952383
2748,1864.744540711923
2749,1172.66094505473
2750,16348.92999170274
2751,3901.082482145057
2752,1264.6270152417026
2753,1053.297420364358
2754,1013.8288392857148
2755,6092.45751488095
2756,765.9127277236652
2757,3069.2689890873007
2758,6906.238816468256
2759,4254.036571385438
2760,7633.6878878968255
2761,5067.9265719697
2762,1677.2386773942444
2763,3501.7078318001404
2764,1475.1886710714653
2765,458.2946520562771
2766,696.2221410659538
2767,760.2954391547528
2768,828.3502044552677
2769,3527.5585740212905
2770,2341.9739063377997
2771,460.8594415545202
2772,9221.261685966812
2773,871.1660586219335
2774,11780.32385669192
2775,640.4536273573235
2776,1198.5963611986454
2777,985.2408561507942
2778,897.5013705808094
2779,881.036459986264
2780,392.0953385087134
2781,550.4550621917821
2782,1215.9475714285713
2783,1851.4661368317704
2784,1466.7570465367965
2785,5036.349049147237
2786,2611.5812460317447
2787,2115.9286780303028
2788,516.2984176587303
2789,2124.154166486292
2790,494.3833863636365
2791,833.7327754001215
2792,2158.5213349983346
2793,2337.067032344969
2794,5635.962357052673
2795,2025.8792963148235
2796,5283.227845458706
2797,5641.449456619768
2798,3261.711374946235
2799,4913.792552849925
2800,2585.955565476191
2801,9808.531624999998
2802,1142.3602346117189
2803,8209.693789411976
2804,2211.4866286461665
2805,459.4032220418469
2806,3893.7953556790417
2807,3498.1508915969634
2808,3090.6254827741705
2809,3705.9898369302273
2810,973.7224571608951
2811,1781.8844553571425
2812,652.7850119047617
2813,1671.0460106889448
2814,2359.2234305555544
2815,2143.5674077380945
2816,1947.9345777579174
2817,6458.367920003612
2818,1280.8655897366527
2819,2437.47947718254
2820,908.8267230608967
2821,498.09450096651426
2822,1066.1345996476673
2823,1717.3847218631408
2824,4161.168880501441
2825,6381.90179340415
2826,3977.009169823234
2827,858.0600775937298
2828,827.6493563311689
2829,6737.016708112496
2830,690.5342635073262
2831,3916.31019651876
2832,2779.4422339917032
2833,11911.844686507928
2834,4283.047916781137
2835,2281.1063539862917
2836,7551.08656051587
2837,2428.7203333333337
2838,1660.54805255246
2839,410.72380726911996
2840,9861.250767316022
2841,1206.2267668650793
2842,4578.127054618991
2843,4197.636969933953
2844,3798.9442926587303
2845,5679.020397507531
2846,7287.726431431322
2847,6028.736202020195
2848,5835.699173611114
2849,388.70776740620494
2850,4384.804055555557
2851,1708.0935197510814
2852,11558.622301039952
2853,3258.6502456709964
2854,8465.715330447334
2855,5806.770329184702
2856,15694.415854347046
2857,645.0059725685447
2858,1692.534448444715
2859,1906.0971436759003
2860,1065.532916312021
2861,2268.8070802408383
2862,2085.416635937795
2863,680.1810374729434
2864,7277.57546710928
2865,505.9274389918386
2866,3495.0606414538133
2867,3941.6996961069963
2868,4336.633523078772
2869,564.0529672619049
2870,2028.9427706061435
2871,2990.6926040764815
2872,1029.5016465548338
2873,13971.94744047619
2874,5352.285260036483
2875,4230.045274886952
2876,997.8202797634135
2877,1095.6604337121212
2878,2933.1701098389235
2879,1720.0315758462605
2880,501.3340879120877
2881,4371.6645251068385
2882,449.547058531746
2883,14225.965856150791
2884,572.3834169783557
2885,539.5068482142855
2886,1829.739894541734
2887,4723.007873015869
2888,1521.727715586455
2889,1745.256738906927
2890,2268.8035237193353
2891,746.9782463950376
2892,13344.823671101769
2893,5068.106078914143
2894,501.6220422077921
2895,1625.8429048066898
2896,5305.491145923522
2897,8867.630833850926
2898,1755.1184623822812
2899,368.8688005050502
2900,3409.0935068592553
2901,11178.977897471246
2902,7778.883806547618
2903,3166.3576767676777
2904,642.864404314912
2905,4745.913306895843
2906,3672.215521374459
2907,584.3699029165488
2908,16595.132634532143
2909,1038.4304960122945
2910,2056.502140873016
2911,6610.040365507594
2912,426.05326587301585
2913,15372.241776244582
2914,4577.693320011008
2915,2191.5699155037278
2916,2689.4208472222217
2917,901.3045184085993
2918,6187.405918366354
2919,13731.94722709236
2920,895.5755825979576
2921,3875.2139732142846
2922,776.6700482281042
2923,633.6953407287156
2924,11937.17200217776
2925,5357.95412490981
2926,4650.669801640897
2927,9894.40320260989
2928,2397.444187499999
2929,7398.465976738541
2930,5331.862918019485
2931,15582.903078373009
2932,2776.0888961794785
2933,1186.644652819952
2934,557.1323787878787
2935,3536.761403888262
2936,556.9848847520232
2937,2560.511198142135
2938,787.0615131367266
2939,1140.496343885282
2940,681.3263876534708
2941,16228.011879960322
2942,393.9997372835499
2943,1182.8710289940745
2944,15900.14268948413
2945,11436.043822510825
2946,3944.6140132469673
2947,4374.7769828088585
2948,1676.4415358525084
2949,11040.716522456712
2950,15460.90661724386
2951,2642.4763644039776
2952,868.7497383519259
2953,505.90639980158744
2954,738.7868806818183
2955,4746.904612193361
2956,2309.461869859306
2957,3448.1627807539685
2958,4231.735360152154
2959,9420.104875811689
2960,9227.254293740982
2961,7467.614268004675
2962,14432.314251623373
2963,1907.4262124044253
2964,4380.2229813486165
2965,1356.1336728951405
2966,4841.736599622686
2967,1950.208820577864
2968,2791.168964285715
2969,837.6025627990427
2970,6381.085003306832
2971,3905.2340947923904
2972,5010.023233722788
2973,3440.4436277836376
2974,2686.223801316737
2975,1088.6064730649255
2976,1107.6797289618275
2977,7300.951895202019
2978,6914.400851100288
2979,794.5646301952142
2980,676.547555879863
2981,7824.64513392857
2982,3341.959845147905
2983,7239.058667839103
2984,440.30009604978346
2985,831.2868788480473
2986,14615.070545529672
2987,873.704825054868
2988,979.0000947871574
2989,748.60113838816
2990,2058.8157328643565
2991,2081.478915898119
2992,11722.882625000006
2993,1124.3793265558122
2994,3520.9734799783573
2995,518.0578660714284
2996,710.8548835184433
2997,483.9011861117186
2998,3737.24920436508
2999,8263.834477182538
3000,9388.429802579356
3001,3427.4021566697215
3002,1169.7396630985775
3003,970.5977260101016
3004,5553.786188376935
3005,6621.2290226648365
3006,4551.0610922619035
3007,2928.3361645923524
3008,12185.04311814574
3009,898.0086033436756
3010,970.9231911976904
3011,12895.158653860039
3012,579.6320274466051
3013,14242.270694624814
3014,1756.3757829423405
3015,6427.788795287684
3016,3867.665867063491
3017,669.9931764646035
3018,967.6253470399381
3019,863.143684288158
3020,1356.6199396645015
3021,811.9507549088224
3022,17763.299255018675
3023,3786.2764692460314
3024,2559.78094984806
3025,825.4992303409767
3026,6780.4149621212155
3027,7366.567334325399
3028,17074.896350260853
3029,943.7850743443466
3030,5540.042685547473
3031,2598.018659046834
3032,4055.81442063492
3033,2469.3168073300603
3034,1945.6717444231003
3035,599.0771686507936
3036,796.0525499639244
3037,4318.170306586444
3038,1009.246443564605
3039,4448.649908258734
3040,661.8697856240984
3041,3819.545553932176
3042,2781.8172663239525
3043,617.1324302701197
3044,4493.309780809385
3045,506.41806370123544
3046,14528.50638961039
3047,5302.221961842712
3048,874.4087827362425
3049,8618.075824404765
3050,7142.6569025973995
3051,2456.320238095237
3052,4976.380741114758
3053,8039.639412247475
3054,5106.317094516595
3055,958.467519460115
3056,712.6060425183574
3057,12784.792578725801
3058,888.4792057387061
3059,4595.155649683182
3060,704.4013029781404
3061,15049.392990710674
3062,4387.725277777777
3063,2285.9073662412397
3064,1885.2831677574618
3065,2769.4623272865642
3066,14903.009344696966
3067,2053.514932133838
3068,4892.6170800865775
3069,5905.474954353525
3070,10064.435430394642
3071,798.4254507738416
3072,7776.114685311255
3073,4951.743870539158
3074,1113.2602834595957
3075,1066.2133225481232
3076,564.4314414682541
3077,2361.313659874847
3078,2992.5186714466095
3079,15984.07066962898
3080,834.0178097326649
3081,709.1724283520374
3082,4615.76803030303
3083,4797.992611111111
3084,9532.128127976188
3085,6514.229691061049
3086,3471.7683938492064
3087,829.2864366698308
3088,2586.1326432855176
3089,877.5361434053033
3090,651.3299047619046
3091,8856.153844426393
3092,889.4561128630957
3093,989.3032600206955
3094,7465.977712842716
3095,3937.0528435245305
3096,876.6986075547258
3097,903.4059315425383
3098,1050.4585274175129
3099,1837.7131519660888
3100,589.2275373376624
3101,1991.2345734158016
3102,3646.036204470374
3103,8293.464723758165
3104,2074.651202754352
3105,12435.054457979517
3106,5154.525974904566
3107,5592.376207702021
3108,635.0114053800828
3109,2549.101724206348
3110,5187.890786921414
3111,1931.260361714675
3112,632.1771164927803
3113,864.7608182572653
3114,614.2645166726373
3115,3247.5697371395972
3116,1116.2364815878575
3117,15343.882133567815
3118,3719.7041099766557
3119,2763.9228601190484
3120,4704.658796713609
3121,1320.1959057539682
3122,1201.111886634199
3123,4773.731104166668
3124,5269.602597576035
3125,685.7339753026716
3126,5195.9430302162355
3127,4760.290158584469
3128,662.3418721139966
3129,1378.3454642857146
3130,3542.958090909088
3131,5607.221716055215
3132,3975.2457123015893
3133,850.038484790796
3134,2630.1914216269834
3135,1075.31884316378
3136,3226.6695466269866
3137,2617.719030753967
3138,7819.674227813849
3139,7416.025348124099
3140,3145.0566368145733
3141,5248.2810226290285
3142,636.6341464888625
3143,968.9706328802073
3144,6854.692157598768
3145,8007.224221230167
3146,6286.785244047621
3147,1386.1031340187587
3148,843.89468925705
3149,2319.563683170996
3150,785.2256919227892
3151,1938.2597098569336
3152,475.73249837662297
3153,11016.945021825399
3154,2355.8487279701694
3155,3805.743024350648
3156,506.0564594402687
3157,886.0646910173159
3158,465.4589444721943
3159,4673.7050224074555
3160,11666.602251984119
3161,7198.954460317456
3162,15065.986810327884
3163,1132.602498547749
3164,1604.2971285589426
3165,1651.7726634602752
3166,810.8127071608947
3167,6707.082667878236
3168,462.24651635476323
3169,12997.27336336581
3170,14056.754372023805
3171,2684.299706212945
3172,932.8759154481938
3173,3242.489668872793
3174,12146.45966914683
3175,3400.7587680375163
3176,8287.296046626983
3177,1668.3972817654385
3178,1131.7906035620663
3179,9220.49357891414
3180,772.6873377152253
3181,852.4174349347178
3182,630.4091314240592
3183,4034.019722132035
3184,14653.62128751804
3185,2295.472881015279
3186,1074.1110463564212
3187,8561.91964673521
3188,1231.9114850288597
3189,2097.290232883308
3190,1822.7267680375164
3191,5310.211658587836
3192,7511.104922896546
3193,2326.0675609668097
3194,2882.787876984129
3195,898.2414614339158
3196,1448.7987357503616
3197,7492.924778055276
3198,2002.105973075071
3199,573.9693380806391
3200,2241.94962049062
3201,16137.303287129535
3202,788.2263988575457
3203,5323.763391594514
3204,876.1607441979313
3205,675.2059045815299
3206,4844.369089375903
3207,830.3641680624543
3208,5306.568097585129
3209,604.2201652730157
3210,1244.4294689754686
3211,3151.6456670274174
3212,1006.213195346321
3213,1220.2738691378063
3214,390.7909365981237
3215,1296.755947691198
3216,2446.022375423908
3217,928.1738010461762
3218,14149.297341991343
3219,973.5279038600281
3220,2405.662424138361
3221,3676.6897718253954
3222,2569.167206927493
3223,853.1029908341933
3224,1161.494326839828
3225,3480.1533840073994
3226,873.8237523635244
3227,8369.02638023088
3228,637.2326377887358
3229,912.4253249458873
3230,688.0514838564211
3231,3546.7635731768214
3232,1517.3142516788762
3233,608.7069281764848
3234,3240.0469638376976
3235,2952.563085039961
3236,11164.393548611119
3237,583.1241914748333
3238,4718.518262265515
3239,8825.674275162333
3240,1611.9699127470358
3241,3358.570000534187
3242,731.4524113650998
3243,4539.792528505553
3244,651.1794323712901
3245,2605.9034438131303
3246,1167.412576600296
3247,6438.275554359763
3248,723.3133876262627
3249,542.7722649017647
3250,734.2823646607233
3251,15971.450931547628
3252,7446.206694687252
3253,3768.065509754135
3254,1034.951513708514
3255,866.3822741702746
3256,825.0025699288941
3257,758.113947420635
3258,941.8291983121661
3259,894.6665028735292
3260,645.167162099222
3261,16782.34656051587
3262,1558.159916072368
3263,2977.989352401525
3264,8933.215536706353
3265,965.3591137983464
3266,11337.569278106126
3267,1654.4622529892442
3268,1741.9231027339922
3269,11110.954297979793
3270,3975.458858058607
3271,1779.1444508026686
3272,3913.672900155557
3273,5506.508118360807
3274,1250.7651599555043
3275,443.7193342352094
3276,4610.549012641362
3277,14042.519777867967
3278,802.0209857911683
3279,8623.244843795093
3280,1351.5326094044835
3281,1615.7094887265507
3282,5548.540587994237
3283,2147.8003864205243
3284,1719.4224166666663
3285,5407.007556547619
3286,4780.188649857086
3287,774.5197752946625
3288,1645.0465229076478
3289,2830.572363906925
3290,14501.129491958241
3291,4317.086157210898
3292,593.4217075643653
3293,9833.727116341985
3294,1970.0923988997113
3295,2449.427483597684
3296,4091.1542934598097
3297,1948.4000390720407
3298,803.877875090898
3299,905.0054068484153
3300,805.1201071688477
3301,9519.189469842164
3302,1071.7886225649345
3303,3521.7510517676765
3304,6050.114141559827
3305,1040.4363630952384
3306,4976.734531926407
3307,946.5297161163995
3308,755.5275465894887
3309,745.8063902417023
3310,9330.61737301587
3311,4868.978235371734
3312,631.4443774420024
3313,16446.84740107115
3314,1010.8206777347515
3315,3099.265819810424
3316,3045.718417929292
3317,639.0648444893936
3318,1290.2489420995664
3319,2856.2248635045503
3320,1491.9101997846074
3321,4038.1332169427806
3322,564.4498338744584
3323,1662.6703411013204
3324,836.0805936052237
3325,1547.7719319499943
3326,5753.203562027842
3327,2538.459057933579
3328,2929.7655523130875
3329,988.8690955086579
3330,1141.6581316738814
3331,4521.606979913657
3332,890.1562891418606
3333,516.0780496776508
3334,2463.4079443542564
3335,3413.7125307539663
3336,1285.217789613165
3337,565.6714715909094
3338,1626.7128420048577
3339,3331.3944905303015
3340,705.60552759508
3341,4312.7690645706125
3342,8646.951798971862
3343,834.3306816394512
3344,874.9537323637563
3345,9206.165795634919
3346,3548.7389387626263
3347,1233.094471230159
3348,1690.8299640582209
3349,629.0510747655115
3350,1992.3707692856167
3351,17024.204050793964
3352,2305.862753517316
3353,1178.194638979076
3354,9378.317059523808
3355,2326.7310642135635
3356,767.903411470474
3357,681.6649615800868
3358,1570.2740884154252
3359,6748.134960317456
3360,10873.211580357149
3361,3098.0131519383394
3362,9079.823794642856
3363,3962.60181726956
3364,500.66434514790757
3365,2757.973057449496
3366,713.5425016025641
3367,1004.6035863275612
3368,725.1190890567766
3369,16201.935859432238
3370,869.0993005328012
3371,7474.999340580387
3372,688.7831249999996
3373,370.8672736638359
3374,3607.525672619048
3375,2785.813840954185
3376,2070.8404680354365
3377,406.54914583333345
3378,1386.2213200757574
3379,937.3763249690486
3380,1231.7166178331759
3381,15943.550393037516
3382,1063.4950648910858
3383,15318.66654228439
3384,3166.4546279761894
3385,637.1631000484011
3386,1281.4182743853362
3387,643.195080357143
3388,16892.297745941563
3389,929.4014020562768
3390,4572.929937139253
3391,8538.409195346327
3392,1711.1215276390283
3393,4119.644500992058
3394,3317.124131042567
3395,940.8940281186707
3396,13697.751861471863
3397,1699.8066556132028
3398,796.3019066556385
3399,3697.4435305735947
3400,1271.2821949991433
3401,2325.919021464647
3402,535.6831620698853
3403,3220.802629960319
3404,739.4993038654595
3405,9589.096725649353
3406,1613.8304871405248
3407,757.6717537732366
3408,7148.012943940217
3409,9356.447276875897
3410,1046.4289417735047
3411,4456.163894971823
3412,2581.1600674529313
3413,7511.3263334686135
3414,5225.854876623377
3415,1417.6006103004606
3416,650.545613275613
3417,664.7833978174604
3418,11913.459471410542
3419,582.09498015873
3420,1717.2589893899005
3421,1958.6287651204714
3422,5183.757019294593
3423,11417.608558892496
3424,841.1221422520202
3425,4177.977801587304
3426,8293.018940764603
3427,502.50633884913987
3428,8556.016347402592
3429,920.5030993066207
3430,1780.328753706447
3431,7024.187253968259
3432,2943.495934426684
3433,510.04031051587333
3434,1117.106556426183
3435,1351.6740345904097
3436,5597.285848539937
3437,603.0994884585682
3438,6675.822494588746
3439,1303.0580287698413
3440,2260.8550001387484
3441,597.3711087141274
3442,1932.585792110701
3443,6968.916763798703
3444,7640.510293401041
3445,687.3962632575763
3446,5431.930797613309
3447,5469.784005018888
3448,8605.566800595234
3449,2340.044036751444
3450,538.8898895965146
3451,6322.644731414416
3452,5024.098610092657
3453,5188.982022240783
3454,393.18650054112567
3455,641.6883283730155
3456,2022.3058554970366
3457,715.5188338744588
3458,1169.9998855115812
3459,5439.792870340308
3460,7850.449683441552
3461,2573.680925151239
3462,2898.318773282274
3463,1312.3229396645027
3464,16144.917923520918
3465,9309.28140773809
3466,3512.544219967531
3467,6983.165432359304
3468,1264.3399232176496
3469,1931.3547451168124
3470,489.88703620046385
3471,600.4942429653678
3472,3574.4085377065676
3473,1679.8148351444104
3474,2279.3607617048597
3475,1000.7512734695862
3476,3744.3019682539684
3477,568.8166438492061
3478,2239.164969351745
3479,462.27766738816763
3480,1823.8004578754585
3481,508.2459209956709
3482,13237.963980436232
3483,9197.849307913966
3484,730.3478994786805
3485,6174.141487103175
3486,4350.705425449729
3487,1785.2505898268396
3488,11467.721823412701
3489,1632.122051149035
3490,9623.382986959783
3491,1522.319642890708
3492,4601.592800287221
3493,498.4678011484986
3494,8221.940466450218
3495,1264.6270152417026
3496,2179.627971373347
3497,738.4213590198302
3498,2775.363262629111
3499,1236.2735327380951
3500,994.088917201774
3501,5833.824600027089
3502,10093.944784902596
3503,7271.951582341268
3504,5274.713452686202
3505,4080.8620231574
3506,548.3933605839114
3507,2163.1088567202487
3508,3452.635878968254
3509,1786.0023311628795
3510,8957.700242311512
3511,10137.228962031024
3512,861.4745946149483
3513,5890.032160263348
3514,786.3643896103888
3515,14609.972473304471
3516,3807.56512760483
3517,4983.518465548338
3518,936.6177059314552
3519,9398.36390286796
3520,1168.838083491362
3521,6743.689928120489
3522,4679.710779356759
3523,769.4686104224273
3524,1026.9421222109909
3525,4056.477669011543
3526,517.7367896123632
3527,2448.394525624086
3528,808.1114416158156
3529,2525.118647384083
3530,1612.5387029869194
3531,888.2237674839375
3532,657.480849039641
3533,6512.495648238177
3534,3179.2731605616577
3535,4918.844250523248
3536,601.6714739357866
3537,13173.457651900253
3538,11258.127877872128
3539,918.3588074055442
3540,3197.8046686507932
3541,594.6637998737376
3542,865.8813834634666
3543,2385.9677654220795
3544,1746.2232117786514
3545,8047.085770294425
3546,2481.6844305555564
3547,5120.923502368317
3548,641.2643194613123
3549,3571.6489070165935
3550,502.8276833440209
3551,1342.955513888888
3552,747.6578756624408
3553,773.4014008699232
3554,3610.1397946428597
3555,6384.874589917033
3556,1084.1294206661398
3557,16959.68126397907
3558,1704.5081890224124
3559,717.0176926406923
3560,4996.12996095571
3561,11391.568837572146
3562,459.6999783549782
3563,8975.262721951667
3564,376.82002128427115
3565,674.4120633907536
3566,4697.645903679655
3567,16692.01586120129
3568,826.4277462139925
3569,4113.059229404841
3570,688.3221833964644
3571,909.1778692137543
3572,1954.2419689615938
3573,4770.984433170993
3574,3909.7762670454554
3575,6112.091623917754
3576,933.9442767028486
3577,8456.870857323234
3578,2783.664436507935
3579,4203.180088424256
3580,6842.234322533523
3581,6099.676164377285
3582,1554.1452026723273
3583,922.7096115047897
3584,929.2938358585858
3585,1042.6454341630586
3586,5605.020787622102
3587,7766.261730627324
3588,845.9983084785367
3589,4374.0846987734485
3590,936.6649184636849
3591,5247.091512359163
3592,771.2639261363639
3593,2368.88345247114
3594,2585.0841902958146
3595,16352.175043650788
3596,4276.685274020284
3597,656.4929551767677
3598,810.2677643554553
3599,990.1041260608242
3600,4501.1722827380945
3601,1421.2935836038957
3602,2725.1907880246513
3603,930.2219697353903
3604,850.0973767859989
3605,8015.11385741342
3606,587.3180517676766
3607,9073.268854347041
3608,1433.4344657448735
3609,1409.9744260461766
3610,11060.536157738095
3611,1736.4259111310055
3612,6411.955389249641
3613,778.9611758958639
3614,645.8448632871343
3615,1050.4585274175129
3616,1688.0673417207793
3617,14923.347717707526
3618,816.1799102889123
3619,3163.526630952381
3620,2034.6400986721608
3621,725.8832711758482
3622,1760.5606205808062
3623,7154.531250992068
3624,763.0931976010099
3625,1124.5244618506497
3626,2626.8763648141057
3627,4130.308587301586
3628,3947.9051216663233
3629,1623.877184478483
3630,3797.724198322512
3631,2252.990699510476
3632,633.9496470082107
3633,3491.918822332738
3634,2893.6316647727285
3635,806.2990445917844
3636,5486.55842857143
3637,755.481440590288
3638,1562.5726747521196
3639,3397.968529663391
3640,4297.764307512783
3641,1582.6143349567103
3642,744.1074878195695
3643,13737.463629960315
3644,4857.207930071333
3645,1683.0735978022371
3646,1098.927528485404
3647,1356.0096866213853
3648,513.607405122655
3649,2476.4955843253965
3650,16275.860071504896
3651,583.4735152417027
3652,814.0379172979791
3653,1037.087226821789
3654,695.511780400246
3655,4295.3275608383665
3656,1138.1180535714288
3657,1773.2789626077733
3658,12093.277201113584
3659,3084.600210497836
3660,908.8980290363809
3661,3921.9526750541145
3662,8097.247863332641
3663,966.5671174740846
3664,4122.670651217533
3665,3401.6056623914274
3666,856.3003978701388
3667,701.6801183354431
3668,2221.2130644344898
3669,3360.438801615052
3670,979.5425461760467
3671,12281.213493187372
3672,3049.034342261905
3673,4122.730251808619
3674,861.4745946149483
3675,941.7687046928969
3676,5266.071139089501
3677,2063.758191287879
3678,1065.2297430555548
3679,2816.92631930782
3680,3806.6881709705763
3681,2657.596653693528
3682,2284.6747984307362
3683,797.1334155590936
3684,1648.0350223334294
3685,1754.9076745950858
3686,890.2516970578206
3687,586.2902147604559
3688,492.1721648355729
3689,465.8927954077507
3690,8645.388001265612
3691,4700.389758756276
3692,3898.2336047979798
3693,3058.1990228174614
3694,740.7727520743148
3695,4822.8683520844725
3696,1608.4662406169307
3697,3964.1344632738474
3698,4099.195566197693
3699,4100.723406002891
3700,2227.983005973195
3701,929.9880005000055
3702,1665.5123451812915
3703,456.3616354617604
3704,766.5358614302369
3705,764.2661180555557
3706,4600.179483856424
3707,3321.5329756493525
3708,754.3897821969698
3709,14927.665748557001
3710,3470.3618280122655
3711,13035.645571158013
3712,6801.273444957816
3713,997.1792646156948
3714,826.5198062153238
3715,1394.147822961761
3716,882.0763912337666
3717,5367.362741529305
3718,5961.59176416604
3719,700.4247450396829
3720,2032.0367314213559
3721,633.1492872183171
3722,2799.2472519841267
3723,7049.502673340555
3724,2782.4781639755474
3725,504.2046955110103
3726,2336.198658369409
3727,1913.427440222996
3728,1025.2812188852802
3729,845.2650580993077
3730,2901.503578012266
3731,1822.2537688600473
3732,473.513410714286
3733,4908.246697059886
3734,873.7586075020747
3735,5139.586804317525
3736,4573.124079538518
3737,899.6686068451028
3738,11493.369776785712
3739,1717.1607502785084
3740,3779.8361378968243
3741,734.5280107633288
3742,5806.170087981461
3743,1697.8025455447328
3744,2319.2620638528156
3745,10704.416259920634
3746,2401.4734487756386
3747,5180.272960588025
3748,1874.5166747835492
3749,957.7981197312943
3750,9101.904640873012
3751,1368.8984047534366
3752,4022.3479948822232
3753,5678.216605006103
3754,5042.238540645058
3755,567.9880275974025
3756,3576.3862441851625
3757,2600.790452380952
3758,16972.404408712202
3759,886.423426912198
3760,2781.3398316197695
3761,4822.639270202021
3762,1011.9098186912721
3763,2020.5142085345215
3764,968.1532123605367
3765,8707.592487463928
3766,17669.436872978727
3767,8375.393745851372
3768,733.7336504641638
3769,3453.7361155754015
3770,15465.678527777776
3771,6918.37387226662
3772,12504.219033376341
3773,1455.4688406246519
3774,4440.43161940837
3775,559.3189135221398
3776,622.4759894480521
3777,773.1668869652494
3778,6530.240206232082
3779,785.4446353018644
3780,2494.378052669554
3781,4666.84328454451
3782,943.7850743443466
3783,6256.162860209235
3784,462.5183077200577
3785,645.9397335535557
3786,4120.132473214289
3787,576.5668698593068
3788,1911.1129457070701
3789,3136.607711004274
3790,3621.3883736131393
3791,6369.908281385282
3792,16594.851933964732
3793,10067.634875305248
3794,4489.705173094192
3795,662.1928956845844
3796,1250.4196319444438
3797,8606.052826118326
3798,6758.659229689291
3799,1741.4352972582967
3800,7544.636974657282
3801,5095.333929376686
3802,977.2046401501082
3803,871.8637492879518
3804,4477.284108412534
3805,9828.48586111111
3806,5274.3728859649145
3807,693.6310692640691
3808,10660.646370039689
3809,3394.2524806070332
3810,622.8980003607503
3811,741.3984017061314
3812,2628.9455840841188
3813,2635.2879525613266
3814,4857.320310966815
3815,8959.315238005056
3816,6904.771364302133
3817,963.8894504870128
3818,4544.276809632916
3819,746.9782463950376
3820,5807.574405520381
3821,722.9374177049078
3822,11097.563200396824
3823,8801.432580988454
3824,4518.767702393223
3825,9552.162876443004
3826,4145.766043538883
3827,12734.351238636367
3828,822.9497034840122
3829,5432.351257440099
3830,1862.4797420231664
3831,814.2793365426
3832,4113.390082628972
3833,8696.056169628982
3834,512.4175310245313
3835,601.2162860750361
3836,579.8113456766887
3837,1641.016103562473
3838,9454.794536706346
3839,3569.936009049203
3840,2764.9412051767663
3841,1730.5468315974324
3842,621.2671425865799
3843,10829.664419101726
3844,5315.632861111112
3845,797.1155368134827
3846,851.5167813728041
3847,860.6056685393854
3848,2153.5170624514376
3849,15280.805279999135
3850,5884.098476473766
3851,6662.755879960314
3852,5008.634851641414
3853,7671.807627615435
3854,4245.250963860594
3855,2941.1740898268395
3856,3259.731276244589
3857,1712.3178122481881
3858,606.658760798476
3859,921.9612256022966
3860,464.4695839403515
3861,505.6255772907651
3862,7101.102375000004
3863,2494.213545634921
3864,2696.408069895383
3865,1862.1655885568011
3866,5597.718293093028
3867,949.5816782141178
3868,15890.608378774712
3869,6918.1245034663125
3870,11405.729213293658
3871,676.6777189809882
3872,971.335133116883
3873,538.3961103896104
3874,772.8463834013211
3875,1182.427016323954
3876,2520.4654284812395
3877,9208.012750846383
3878,625.7729823232322
3879,571.1164602493333
3880,728.3738438644688
3881,1881.5219301948052
3882,1935.884326388888
3883,2257.627905448719
3884,1292.8166314241307
3885,1877.8463196373882
3886,1126.28881033422
3887,2743.5859191539466
3888,740.2858759663378
3889,3558.56292361111
3890,4526.295263920949
3891,1681.6858224729212
3892,485.222975656288
3893,4061.112659570977
3894,670.3809632936509
3895,2733.4482648624753
3896,7703.094502615434
3897,3817.33805808081
3898,11398.033743235934
3899,3611.4377191558447
3900,580.4064835927961
3901,9134.804426017572
3902,2189.592706745595
3903,6437.421015512262
3904,1836.109071158009
3905,1844.2353685064948
3906,14732.667589285707
3907,716.56923241342
