,id,carat,cut,color,clarity,depth,table,x,y,z
2070,2070,0.42,3,7,5,61.5,58.0,4.8,4.83,2.96
2071,2071,0.57,1,5,3,61.0,56.0,5.38,5.4,3.29
2072,2072,0.27,1,1,6,62.5,56.0,4.15,4.18,2.6
2073,2073,0.31,3,1,3,61.9,54.0,4.36,4.4,2.71
2074,2074,1.55,1,5,4,62.3,55.0,7.44,7.37,4.61
2075,2075,2.26,4,2,4,61.9,58.0,8.37,8.33,5.17
2076,2076,0.52,4,1,5,62.6,58.0,5.13,5.1,3.2
2077,2077,0.77,4,5,5,61.7,58.0,5.86,5.9,3.63
2078,2078,0.33,1,5,2,60.5,55.0,4.52,4.56,2.74
2079,2079,1.0,5,3,5,63.6,58.0,6.31,6.27,4.0
2080,2080,0.3,1,3,7,62.3,57.0,4.29,4.31,2.68
2081,2081,0.31,1,5,3,61.8,56.0,4.37,4.34,2.69
2082,2082,0.57,5,3,2,62.8,62.0,5.22,5.25,3.29
2083,2083,1.0,4,2,4,61.3,57.0,6.45,6.4,3.94
2084,2084,0.4,1,5,5,62.7,57.0,4.72,4.69,2.95
2085,2085,0.41,4,5,3,60.6,59.0,4.77,4.8,2.9
2086,2086,0.9,3,2,5,63.2,61.0,6.12,6.03,3.84
2087,2087,0.42,1,1,5,62.2,53.0,4.85,4.86,3.02
2088,2088,0.55,3,5,6,61.2,57.0,5.27,5.29,3.23
2089,2089,0.53,1,1,2,60.9,57.0,5.25,5.26,3.2
2090,2090,0.41,1,6,3,60.9,53.0,4.8,4.85,2.94
2091,2091,0.63,1,7,5,61.5,56.0,5.52,5.53,3.4
2092,2092,0.32,1,5,2,61.5,56.0,4.43,4.45,2.73
2093,2093,1.03,1,5,5,62.2,57.0,6.48,6.42,4.01
2094,2094,1.01,5,3,4,58.2,61.0,6.47,6.53,3.78
2095,2095,0.7,1,5,2,61.0,56.0,5.76,5.79,3.52
2096,2096,0.78,5,5,5,59.4,62.0,6.02,6.07,3.59
2097,2097,0.83,3,1,2,62.7,58.0,5.97,6.03,3.76
2098,2098,1.31,1,1,1,61.3,58.0,7.03,7.07,4.32
2099,2099,0.41,1,3,3,62.0,57.0,4.73,4.76,2.94
2100,2100,1.58,1,5,3,62.6,56.0,7.44,7.41,4.65
2101,2101,0.43,4,3,3,62.2,61.0,4.83,4.75,2.98
2102,2102,1.03,3,3,4,62.4,59.0,6.38,6.45,4.0
2103,2103,0.71,2,1,5,65.5,55.0,5.59,5.56,3.65
2104,2104,0.3,1,2,2,62.4,55.0,4.28,4.31,2.68
2105,2105,0.52,3,5,2,61.5,58.0,5.18,5.24,3.2
2106,2106,0.72,1,7,5,61.9,55.0,5.75,5.78,3.57
2107,2107,0.79,1,2,2,62.0,56.0,5.91,5.93,3.67
2108,2108,1.02,1,5,7,62.6,57.0,6.41,6.47,4.03
2109,2109,0.72,1,2,4,61.8,55.0,5.79,5.76,3.57
2110,2110,0.41,1,5,3,61.5,56.0,4.77,4.79,2.94
2111,2111,0.34,4,3,3,61.5,55.0,4.58,4.49,2.79
2112,2112,0.57,1,1,1,60.7,55.0,5.34,5.36,3.25
2113,2113,0.36,1,7,2,60.6,57.0,4.57,4.61,2.78
2114,2114,0.32,3,4,6,60.2,60.0,4.42,4.49,2.68
2115,2115,1.09,4,2,4,59.6,61.0,6.69,6.63,3.97
2116,2116,0.41,5,3,5,63.1,56.0,4.69,4.73,2.97
2117,2117,0.35,1,7,2,62.3,55.0,4.52,4.54,2.82
2118,2118,0.51,5,5,2,63.8,55.0,5.08,5.05,3.23
2119,2119,0.78,4,2,5,60.0,60.0,5.93,5.92,3.62
2120,2120,0.73,3,3,5,61.7,60.0,5.79,5.82,3.58
2121,2121,0.71,1,3,2,62.8,56.0,5.66,5.61,3.54
2122,2122,1.0,5,2,5,56.8,65.0,6.61,6.49,3.72
2123,2123,0.7,4,7,3,62.5,59.0,5.69,5.64,3.54
2124,2124,0.34,1,5,5,60.7,57.0,4.48,4.51,2.73
2125,2125,0.73,3,6,4,63.0,58.0,5.71,5.75,3.61
2126,2126,0.7,4,7,4,59.5,60.0,5.78,5.73,3.43
2127,2127,0.31,1,5,2,61.3,56.0,4.34,4.37,2.67
2128,2128,0.91,4,3,4,62.6,58.0,6.14,6.09,3.83
2129,2129,0.41,4,2,6,60.4,58.0,4.79,4.85,2.91
2130,2130,0.42,1,1,3,61.3,57.0,4.81,4.78,2.94
2131,2131,0.51,3,3,2,58.6,58.0,5.22,5.29,3.08
2132,2132,1.0,3,7,5,63.1,56.0,6.34,6.3,3.99
2133,2133,0.3,1,1,7,63.0,53.0,4.3,4.24,2.69
2134,2134,1.38,4,2,4,62.1,60.0,7.13,7.08,4.41
2135,2135,0.3,4,2,5,60.8,61.0,4.3,4.25,2.6
2136,2136,0.31,1,3,2,60.8,56.0,4.41,4.38,2.67
2137,2137,0.58,3,4,2,62.8,57.0,5.28,5.33,3.33
2138,2138,1.1,2,7,4,64.6,54.0,6.56,6.49,4.22
2139,2139,1.51,1,5,4,61.9,56.0,7.31,7.36,4.54
2140,2140,0.7,1,1,3,61.9,55.0,5.67,5.71,3.52
2141,2141,1.02,4,2,4,62.4,59.0,6.42,6.37,3.99
2142,2142,0.25,1,6,2,62.0,57.0,4.02,4.06,2.5
2143,2143,1.53,1,6,2,62.2,57.0,7.39,7.33,4.58
2144,2144,0.54,1,1,4,60.4,59.0,5.24,5.29,3.18
2145,2145,0.41,3,5,1,63.1,58.0,4.75,4.72,2.99
2146,2146,0.34,1,1,7,61.6,54.0,4.49,4.53,2.78
2147,2147,0.7,3,1,2,63.5,57.0,5.68,5.66,3.6
2148,2148,0.5,5,2,5,64.5,58.0,4.97,4.99,3.21
2149,2149,0.41,1,7,3,62.1,56.0,4.77,4.8,2.97
2150,2150,0.64,1,1,1,60.7,57.0,5.58,5.63,3.4
2151,2151,0.32,1,5,7,60.6,60.0,4.43,4.45,2.69
2152,2152,1.52,1,1,2,61.3,59.0,7.35,7.4,4.52
2153,2153,0.34,1,1,2,62.4,57.0,4.48,4.46,2.79
2154,2154,1.14,4,3,4,62.8,58.0,6.61,6.56,4.14
2155,2155,0.72,1,5,2,60.9,56.0,5.81,5.84,3.55
2156,2156,0.43,1,3,1,62.2,55.0,4.83,4.85,3.01
2157,2157,0.42,1,6,5,61.8,55.0,4.81,4.83,2.98
2158,2158,2.53,1,4,4,61.5,53.0,8.78,8.74,5.39
2159,2159,0.26,3,5,1,61.5,58.0,4.08,4.12,2.52
2160,2160,0.36,1,1,6,62.1,56.0,4.6,4.58,2.85
2161,2161,0.83,1,3,5,60.7,57.0,6.02,6.1,3.68
2162,2162,0.7,1,7,5,60.7,56.0,5.72,5.75,3.48
2163,2163,0.7,5,3,4,64.1,55.0,5.58,5.52,3.56
2164,2164,0.43,1,3,5,61.6,57.0,4.85,4.8,2.97
2165,2165,1.06,1,6,2,62.3,56.0,6.56,6.51,4.07
2166,2166,0.97,5,4,2,60.0,56.0,6.4,6.46,3.86
2167,2167,0.33,4,7,1,62.6,56.0,4.47,4.44,2.79
2168,2168,0.74,3,3,5,61.7,55.0,5.83,5.87,3.61
2169,2169,0.33,1,5,2,61.9,56.0,4.4,4.45,2.74
2170,2170,0.54,1,2,2,62.0,54.0,5.22,5.27,3.25
2171,2171,0.51,4,7,1,61.6,59.0,5.12,5.08,3.14
2172,2172,0.41,1,7,5,62.7,56.0,4.78,4.73,2.98
2173,2173,0.31,4,3,2,62.0,58.0,4.37,4.31,2.69
2174,2174,1.01,5,2,4,63.7,55.0,6.37,6.32,4.04
2175,2175,0.71,1,7,5,61.7,57.0,5.7,5.75,3.53
2176,2176,1.02,4,1,4,62.5,59.0,6.37,6.42,4.0
2177,2177,0.59,1,3,1,62.0,55.0,5.36,5.38,3.33
2178,2178,1.0,4,1,5,60.8,58.0,6.48,6.45,3.93
2179,2179,0.25,1,1,2,61.4,57.0,4.08,4.1,2.51
2180,2180,1.5,5,5,1,64.3,58.0,7.2,7.13,4.61
2181,2181,0.32,4,6,3,61.0,60.0,4.42,4.47,2.71
2182,2182,0.7,3,6,1,58.6,60.0,5.79,5.91,3.43
2183,2183,1.29,5,3,5,63.8,60.0,6.9,6.86,4.39
2184,2184,0.79,1,3,5,62.0,55.0,5.93,5.95,3.68
2185,2185,0.95,2,3,4,56.0,60.0,6.62,6.53,3.68
2186,2186,0.58,1,1,2,60.6,55.0,5.42,5.45,3.3
2187,2187,0.32,4,1,1,62.3,58.0,4.38,4.35,2.72
2188,2188,0.55,4,5,2,61.4,57.0,5.29,5.27,3.24
2189,2189,0.31,4,7,5,60.9,60.0,4.39,4.38,2.67
2190,2190,0.41,3,3,7,61.6,58.0,4.75,4.79,2.94
2191,2191,1.7,1,1,3,62.5,57.0,7.61,7.57,4.74
2192,2192,0.32,1,5,6,61.3,57.0,4.43,4.38,2.7
2193,2193,0.53,4,2,5,60.9,60.0,5.26,5.19,3.18
2194,2194,0.4,4,7,4,61.9,58.0,4.71,4.73,2.92
2195,2195,1.64,3,4,4,62.0,59.0,7.47,7.52,4.65
2196,2196,0.37,1,3,3,61.0,55.0,4.66,4.69,2.85
2197,2197,0.31,1,5,5,62.8,57.0,4.34,4.32,2.72
2198,2198,2.01,4,2,4,62.3,58.0,8.11,8.06,5.04
2199,2199,1.7,4,2,2,62.4,57.0,7.6,7.54,4.72
2200,2200,1.51,4,4,2,59.6,60.0,7.58,7.48,4.49
2201,2201,0.31,1,7,1,61.0,55.0,4.38,4.41,2.68
2202,2202,0.33,1,1,3,62.4,56.0,4.43,4.45,2.77
2203,2203,1.01,3,3,4,62.8,60.0,6.33,6.4,4.0
2204,2204,1.58,4,1,2,62.6,59.0,7.47,7.44,4.67
2205,2205,0.5,4,1,1,62.1,61.0,5.1,5.07,3.16
2206,2206,0.33,1,3,2,62.6,55.0,4.42,4.4,2.76
2207,2207,1.04,3,7,5,63.4,55.0,6.41,6.46,4.08
2208,2208,1.26,1,1,3,62.3,57.0,6.93,6.87,4.3
2209,2209,1.0,4,7,5,62.0,58.0,6.41,6.29,3.94
2210,2210,1.02,3,1,4,63.8,55.0,6.37,6.4,4.07
2211,2211,1.5,3,6,2,62.5,59.0,7.26,7.3,4.55
2212,2212,0.7,3,2,5,58.5,65.0,5.81,5.84,3.41
2213,2213,0.36,1,2,7,61.9,57.0,4.6,4.55,2.83
2214,2214,0.32,3,3,2,63.3,57.0,4.38,4.34,2.76
2215,2215,0.3,3,2,7,62.3,56.0,4.3,4.33,2.68
2216,2216,0.7,4,2,2,61.8,60.0,5.68,5.71,3.52
2217,2217,0.72,4,3,5,62.0,60.0,5.74,5.77,3.57
2218,2218,0.37,1,5,2,62.5,56.0,4.58,4.61,2.87
2219,2219,1.13,1,3,5,59.6,57.0,6.83,6.79,4.06
2220,2220,0.7,1,3,5,61.0,56.0,5.75,5.72,3.5
2221,2221,0.43,1,1,1,61.4,55.0,4.83,4.88,2.98
2222,2222,0.9,3,5,4,62.6,60.0,6.09,6.18,3.84
2223,2223,1.12,1,1,2,62.0,56.0,6.69,6.64,4.13
2224,2224,0.51,3,5,5,60.3,63.0,5.13,5.06,3.07
2225,2225,0.3,3,6,6,60.5,60.0,4.32,4.34,2.62
2226,2226,0.44,4,3,3,61.9,59.0,4.84,4.88,3.01
2227,2227,1.11,3,3,1,60.8,57.0,6.7,6.73,4.08
2228,2228,0.3,1,5,6,61.1,56.0,4.38,4.36,2.67
2229,2229,1.71,5,2,2,63.7,58.0,7.57,7.54,4.81
2230,2230,0.31,1,3,1,61.2,56.0,4.39,4.37,2.68
2231,2231,0.71,1,3,4,59.9,59.0,5.79,5.83,3.48
2232,2232,0.23,3,5,1,61.6,61.0,3.92,3.97,2.43
2233,2233,0.71,1,7,5,61.3,57.0,5.74,5.78,3.53
2234,2234,0.41,1,4,3,62.2,54.5,4.75,4.76,2.96
2235,2235,0.56,1,2,3,61.1,57.0,5.31,5.34,3.25
2236,2236,0.3,1,7,1,62.2,55.0,4.32,4.33,2.69
2237,2237,0.23,3,7,3,61.5,58.0,3.93,3.98,2.43
2238,2238,0.7,5,3,5,63.1,56.0,5.63,5.66,3.56
2239,2239,0.51,5,1,1,63.7,54.0,5.1,5.08,3.24
2240,2240,2.42,4,6,3,59.8,59.0,8.8,8.78,5.26
2241,2241,1.5,5,4,2,61.7,56.0,7.23,7.33,4.49
2242,2242,0.42,1,6,1,62.8,54.0,4.78,4.8,3.01
2243,2243,0.53,5,7,2,58.4,58.0,5.31,5.38,3.12
2244,2244,1.03,4,5,2,61.3,61.0,6.53,6.46,3.98
2245,2245,0.4,1,1,2,62.6,56.0,4.69,4.74,2.95
2246,2246,0.3,1,1,3,62.8,57.0,4.26,4.24,2.67
2247,2247,0.3,1,1,1,60.9,57.0,4.35,4.32,2.64
2248,2248,0.53,1,7,2,62.6,56.0,5.18,5.14,3.23
2249,2249,0.37,1,7,1,61.6,56.0,4.65,4.61,2.85
2250,2250,0.55,1,2,6,60.5,57.0,5.32,5.35,3.23
2251,2251,0.36,4,5,2,61.3,60.0,4.54,4.59,2.8
2252,2252,1.09,1,7,4,61.3,57.0,6.64,6.67,4.08
2253,2253,1.26,4,4,5,61.7,58.0,6.99,6.91,4.29
2254,2254,0.7,4,2,5,61.9,59.0,5.67,5.74,3.53
2255,2255,1.25,4,4,2,62.0,59.0,6.9,6.87,4.27
2256,2256,0.4,4,5,5,62.0,61.0,4.71,4.67,2.91
2257,2257,0.39,1,6,3,62.5,54.0,4.67,4.7,2.92
2258,2258,1.01,3,3,5,61.9,57.0,6.37,6.42,3.96
2259,2259,0.39,1,3,3,61.3,56.0,4.7,4.72,2.89
2260,2260,1.0,5,5,5,61.6,62.0,6.35,6.42,3.93
2261,2261,0.71,4,3,3,62.7,59.0,5.7,5.62,3.55
2262,2262,0.43,1,5,5,62.6,56.0,4.82,4.79,3.01
2263,2263,0.31,1,5,3,61.3,55.0,4.36,4.38,2.68
2264,2264,0.52,3,7,2,60.9,58.0,5.22,5.16,3.16
2265,2265,0.53,4,5,5,61.8,60.0,5.21,5.18,3.21
2266,2266,1.52,1,3,5,61.5,55.0,7.41,7.44,4.57
2267,2267,1.09,1,4,2,61.3,57.0,6.63,6.61,4.06
2268,2268,2.09,3,3,4,61.3,59.0,8.19,8.33,5.06
2269,2269,0.7,1,3,2,62.3,55.0,5.71,5.65,3.54
2270,2270,0.25,3,5,6,62.6,57.0,3.98,4.01,2.5
2271,2271,1.37,3,5,4,62.5,59.0,6.98,7.04,4.38
2272,2272,0.3,3,5,1,60.8,60.0,4.27,4.31,2.61
2273,2273,0.73,3,3,5,59.7,60.0,5.83,5.9,3.5
2274,2274,0.41,1,3,6,60.7,56.0,4.85,4.81,2.93
2275,2275,0.63,4,5,4,58.9,59.0,5.64,5.6,3.31
2276,2276,0.41,5,5,3,63.9,53.0,4.75,4.7,3.02
2277,2277,0.74,4,1,4,63.0,56.0,5.77,5.75,3.63
2278,2278,0.28,1,3,3,60.2,56.0,4.3,4.31,2.59
2279,2279,1.59,4,5,4,62.3,58.0,7.42,7.37,4.61
2280,2280,0.32,4,6,5,62.7,58.0,4.37,4.34,2.73
2281,2281,0.71,3,2,5,63.1,57.0,5.65,5.61,3.55
2282,2282,0.73,1,3,5,62.6,55.0,5.75,5.78,3.61
2283,2283,1.05,3,7,5,60.5,56.0,6.59,6.7,4.0
2284,2284,1.21,3,3,5,60.2,60.0,6.92,6.96,4.18
2285,2285,0.33,4,1,3,61.6,60.0,4.41,4.46,2.73
2286,2286,0.28,3,5,1,60.2,58.0,4.24,4.27,2.56
2287,2287,0.3,1,5,2,61.8,55.0,4.35,4.33,2.68
2288,2288,0.5,3,2,2,62.3,57.0,5.03,5.12,3.16
2289,2289,0.71,4,7,4,61.7,59.0,5.67,5.71,3.51
2290,2290,0.35,1,1,7,61.4,55.0,4.59,4.56,2.81
2291,2291,0.33,3,1,3,60.1,61.0,4.44,4.48,2.68
2292,2292,0.31,4,5,6,62.0,59.0,4.3,4.34,2.68
2293,2293,1.2,5,2,2,63.3,59.0,6.74,6.78,4.28
2294,2294,2.16,4,6,5,58.5,60.0,8.54,8.49,4.98
2295,2295,0.82,1,5,4,62.6,55.0,5.94,5.98,3.73
2296,2296,2.11,1,4,2,61.2,55.0,8.33,8.3,5.09
2297,2297,1.1,1,3,7,62.0,57.0,6.65,6.57,4.1
2298,2298,1.04,1,3,4,62.0,54.0,6.49,6.51,4.03
2299,2299,0.71,1,5,5,62.8,53.0,5.67,5.7,3.57
2300,2300,1.01,1,2,4,61.3,59.0,6.5,6.46,3.97
2301,2301,2.22,1,1,4,62.6,57.0,8.35,8.29,5.21
2302,2302,2.41,4,2,4,58.7,61.0,8.85,8.76,5.17
2303,2303,1.16,2,2,5,65.8,58.0,6.54,6.46,4.28
2304,2304,0.9,4,4,3,62.1,62.0,6.12,6.05,3.78
2305,2305,3.5,1,2,8,62.8,57.0,9.65,9.59,6.03
2306,2306,0.92,5,7,4,57.8,63.0,6.36,6.4,3.69
2307,2307,0.47,1,2,5,61.1,55.0,5.04,5.07,3.09
2308,2308,0.9,3,5,4,59.9,57.0,6.25,6.34,3.77
2309,2309,0.5,4,5,4,61.3,56.0,5.13,5.08,3.13
2310,2310,0.3,1,7,1,61.6,58.0,4.29,4.32,2.65
2311,2311,0.31,3,1,2,62.9,56.0,4.28,4.34,2.71
2312,2312,1.07,3,6,5,61.8,60.0,6.52,6.56,4.04
2313,2313,0.3,4,6,5,60.5,62.0,4.37,4.33,2.63
2314,2314,0.39,3,1,3,61.7,62.0,4.65,4.69,2.88
2315,2315,0.7,3,2,2,62.7,59.0,5.59,5.64,3.52
2316,2316,0.31,3,7,5,63.5,57.0,4.32,4.28,2.73
2317,2317,1.0,4,5,2,61.8,62.0,6.47,6.44,3.99
2318,2318,0.42,1,2,7,61.6,56.0,4.84,4.87,2.99
2319,2319,2.01,5,3,4,64.0,58.0,7.94,7.83,5.05
2320,2320,0.4,3,3,1,62.8,56.0,4.69,4.73,2.96
2321,2321,1.11,3,6,5,61.9,59.0,6.58,6.64,4.09
2322,2322,1.01,5,7,3,56.8,61.0,6.5,6.45,3.68
2323,2323,2.01,1,1,5,59.2,57.0,8.23,8.19,4.86
2324,2324,0.72,5,3,5,63.9,62.0,5.7,5.63,3.62
2325,2325,1.2,2,6,5,66.2,59.0,6.55,6.47,4.31
2326,2326,0.4,4,7,3,62.5,60.0,4.72,4.66,2.93
2327,2327,1.51,3,3,4,63.4,57.0,7.29,7.25,4.61
2328,2328,0.3,3,7,5,62.2,61.0,4.24,4.28,2.65
2329,2329,0.41,1,7,5,61.0,57.0,4.78,4.8,2.92
2330,2330,1.53,3,3,3,60.3,58.0,7.48,7.51,4.52
2331,2331,0.3,5,2,1,63.7,55.0,4.24,4.27,2.71
2332,2332,0.71,2,4,4,65.5,61.0,5.54,5.49,3.61
2333,2333,1.32,1,6,5,61.7,56.0,7.11,7.05,4.37
2334,2334,1.04,4,2,5,61.0,58.0,6.6,6.54,4.01
2335,2335,1.01,1,6,8,61.6,56.0,6.45,6.43,3.97
2336,2336,1.02,3,3,2,59.4,58.0,6.52,6.62,3.9
2337,2337,0.71,1,2,4,62.7,57.0,5.66,5.69,3.56
2338,2338,0.3,1,3,7,62.0,56.0,4.31,4.33,2.68
2339,2339,0.5,3,3,2,62.8,57.0,5.05,5.08,3.18
2340,2340,1.01,5,3,4,63.8,57.0,6.31,6.36,4.04
2341,2341,0.3,3,1,6,63.1,56.0,4.28,4.25,2.69
2342,2342,1.5,5,2,2,63.9,60.0,7.17,7.22,4.6
2343,2343,0.27,1,3,7,61.8,55.0,4.14,4.21,2.57
2344,2344,0.25,4,3,7,61.1,58.0,4.1,4.08,2.5
2345,2345,1.12,4,2,3,61.6,58.0,6.64,4.11,3.7
2346,2346,1.28,3,1,1,59.5,56.0,7.12,7.16,4.25
2347,2347,0.3,4,3,4,61.3,58.0,4.28,4.33,2.64
2348,2348,1.01,3,6,5,62.0,54.0,6.36,6.51,3.99
2349,2349,0.53,1,3,1,61.4,56.0,5.19,5.23,3.2
2350,2350,0.7,5,5,5,63.8,57.0,5.59,5.63,3.58
2351,2351,0.4,1,5,3,59.2,62.0,4.8,4.83,2.85
2352,2352,1.19,4,2,5,61.2,60.0,6.85,6.8,4.18
2353,2353,0.36,3,5,3,60.6,58.0,4.61,4.63,2.8
2354,2354,2.17,4,3,8,60.7,59.0,8.43,8.35,5.09
2355,2355,0.35,4,7,2,61.9,58.0,4.51,4.6,2.82
2356,2356,1.01,3,3,4,61.0,60.0,6.44,6.48,3.94
2357,2357,0.72,4,1,4,59.1,61.0,5.89,5.85,3.47
2358,2358,0.9,4,1,2,59.6,61.0,6.25,6.2,3.71
2359,2359,0.46,2,2,2,65.6,58.0,4.8,4.84,3.16
2360,2360,0.37,1,3,6,61.5,56.0,4.59,4.61,2.83
2361,2361,0.7,4,2,4,61.3,61.0,5.67,5.62,3.46
2362,2362,1.0,4,3,4,62.4,61.0,6.34,6.32,3.95
2363,2363,0.7,5,3,6,61.2,61.0,5.71,5.79,3.52
2364,2364,0.3,5,2,3,63.3,56.0,4.26,4.3,2.71
2365,2365,0.74,1,6,7,62.1,53.9,5.79,5.81,3.6
2366,2366,1.14,4,1,5,62.2,58.0,6.64,6.7,4.15
2367,2367,0.34,3,7,2,60.0,59.0,4.5,4.56,2.72
2368,2368,1.01,4,5,3,62.9,60.0,6.43,6.33,4.01
2369,2369,0.28,4,3,2,59.6,61.0,4.28,4.25,2.54
2370,2370,0.32,1,7,3,61.4,56.0,4.42,4.47,2.73
2371,2371,1.2,3,1,1,62.1,58.0,6.74,6.78,4.2
2372,2372,0.36,1,7,1,61.6,57.0,4.59,4.56,2.82
2373,2373,0.51,3,4,2,61.6,58.0,5.09,5.14,3.15
2374,2374,0.73,3,1,5,59.8,61.0,5.83,5.85,3.49
2375,2375,1.04,3,5,1,62.8,58.0,6.42,6.45,4.04
2376,2376,1.01,3,3,4,62.2,58.0,6.33,6.38,3.95
2377,2377,0.8,4,3,2,62.0,61.0,5.99,5.91,3.69
2378,2378,0.36,5,7,5,63.1,55.0,4.54,4.59,2.88
2379,2379,0.39,1,1,2,61.5,57.0,4.69,4.74,2.9
2380,2380,0.33,4,5,5,60.9,58.0,4.5,4.46,2.73
2381,2381,0.31,3,3,6,59.2,62.0,4.34,4.41,2.59
2382,2382,2.4,4,4,5,59.7,58.0,8.75,8.71,5.21
2383,2383,0.71,4,2,2,60.9,58.0,5.72,5.77,3.5
2384,2384,0.35,1,5,5,60.9,55.0,4.53,4.57,2.77
2385,2385,2.03,1,2,4,61.8,56.0,8.1,8.15,5.02
2386,2386,1.1,4,5,4,60.9,60.0,6.66,6.61,4.04
2387,2387,0.51,1,7,5,62.9,55.0,5.07,5.11,3.2
2388,2388,1.01,5,3,4,59.4,60.0,6.44,6.49,3.84
2389,2389,1.34,4,2,2,62.3,60.0,7.05,7.02,4.38
2390,2390,0.5,5,1,1,63.9,58.0,5.05,5.0,3.21
2391,2391,0.58,1,3,1,62.2,56.0,5.32,5.35,3.32
2392,2392,0.91,3,1,2,64.0,56.6,6.09,6.15,3.92
2393,2393,0.31,1,3,2,62.3,55.0,4.35,4.38,2.72
2394,2394,1.55,1,6,2,61.8,55.0,7.4,7.44,4.58
2395,2395,1.09,1,6,4,60.3,57.0,6.64,6.7,4.02
2396,2396,0.3,4,1,1,60.8,58.0,4.34,4.38,2.65
2397,2397,0.78,1,1,4,61.7,55.0,5.92,5.88,3.64
2398,2398,1.08,1,5,1,62.5,57.0,6.52,6.57,4.09
2399,2399,2.04,4,1,4,62.1,59.0,8.14,8.06,5.03
2400,2400,0.54,1,6,2,60.1,58.0,5.28,5.34,3.19
2401,2401,0.7,2,1,8,67.3,57.0,5.53,5.38,3.68
2402,2402,1.01,3,5,5,62.8,57.0,6.37,6.41,4.01
2403,2403,0.3,1,1,3,59.9,56.0,4.41,4.37,2.63
2404,2404,0.57,1,6,2,61.6,54.0,5.35,5.4,3.31
2405,2405,1.21,4,5,5,62.6,58.0,6.82,6.79,4.26
2406,2406,0.32,1,1,3,62.3,54.0,4.37,4.39,2.73
2407,2407,0.37,1,3,1,60.0,59.0,4.64,4.66,2.79
2408,2408,0.41,1,7,5,61.7,54.0,4.79,4.78,2.95
2409,2409,0.3,1,2,3,61.4,57.0,4.31,4.32,2.65
2410,2410,0.9,4,1,3,62.7,58.0,6.06,6.15,3.83
2411,2411,0.59,1,7,5,61.2,56.0,5.38,5.43,3.31
2412,2412,1.05,3,1,4,61.6,60.0,6.49,6.56,4.02
2413,2413,1.31,1,5,3,61.7,55.0,7.11,7.05,4.37
2414,2414,0.81,4,2,4,60.0,59.0,6.03,5.97,3.62
2415,2415,0.7,1,5,5,60.9,57.0,5.73,5.76,3.5
2416,2416,1.11,4,3,4,62.2,57.0,6.67,6.61,4.13
2417,2417,0.71,5,3,4,63.6,60.0,5.64,5.61,3.58
2418,2418,0.3,1,1,1,61.4,57.0,4.29,4.31,2.64
2419,2419,1.04,3,6,5,62.5,62.0,6.39,6.45,4.01
2420,2420,0.51,1,5,4,61.0,56.0,5.2,5.16,3.16
2421,2421,0.54,1,6,3,62.3,57.0,5.2,5.24,3.25
2422,2422,1.16,1,7,5,62.0,56.0,6.76,6.73,4.18
2423,2423,0.31,1,3,6,62.1,56.0,4.35,4.38,2.71
2424,2424,0.31,4,7,6,61.1,56.0,4.42,4.35,2.68
2425,2425,0.7,5,2,1,64.3,60.0,5.59,5.55,3.58
2426,2426,0.5,1,3,1,61.6,56.0,5.08,5.11,3.14
2427,2427,0.36,1,2,2,62.1,55.0,4.57,4.61,2.85
2428,2428,0.23,3,3,1,58.1,63.0,4.04,4.08,2.36
2429,2429,2.21,4,3,4,59.6,60.0,8.53,8.49,5.07
2430,2430,0.96,3,1,4,63.1,56.0,6.29,6.22,3.95
2431,2431,0.54,1,7,1,61.4,52.0,5.3,5.34,3.26
2432,2432,0.53,1,1,4,59.9,57.0,5.25,5.3,3.16
2433,2433,1.2,3,6,5,62.6,58.2,6.71,6.74,4.21
2434,2434,0.31,1,3,6,62.0,55.0,4.34,4.37,2.7
2435,2435,1.5,1,1,2,62.5,55.0,7.26,7.23,4.53
2436,2436,0.8,3,6,2,62.0,58.0,5.86,5.95,3.66
2437,2437,0.34,4,1,5,61.5,56.0,4.52,4.45,2.76
2438,2438,0.3,1,1,3,61.8,55.0,4.33,4.31,2.67
2439,2439,1.67,1,2,2,61.7,55.0,7.68,7.61,4.72
2440,2440,0.51,4,1,3,62.2,58.0,5.11,5.09,3.17
2441,2441,1.27,4,6,4,62.0,60.0,6.91,6.86,4.27
2442,2442,0.24,3,7,1,61.5,61.0,4.02,4.04,2.48
2443,2443,1.01,5,3,5,60.5,64.0,6.48,6.45,3.91
2444,2444,1.08,1,2,6,62.5,54.0,6.56,6.58,4.1
2445,2445,0.4,1,1,5,60.2,56.0,4.77,4.83,2.89
2446,2446,0.3,1,2,1,61.5,56.0,4.35,4.33,2.67
2447,2447,0.32,1,7,5,60.9,56.0,4.43,4.4,2.69
2448,2448,0.31,1,3,1,62.4,55.0,4.36,4.33,2.71
2449,2449,2.0,2,2,4,65.9,58.0,7.84,7.8,5.15
2450,2450,0.55,1,1,1,60.8,56.9,5.27,5.31,3.22
2451,2451,0.5,1,7,5,62.0,54.0,5.09,5.13,3.17
2452,2452,1.1,1,2,5,62.7,57.0,6.6,6.63,4.15
2453,2453,0.72,1,5,5,62.6,57.0,5.69,5.74,3.58
2454,2454,0.32,5,4,5,63.2,56.0,4.31,4.36,2.74
2455,2455,0.9,3,1,3,61.4,57.0,6.2,6.24,3.82
2456,2456,0.5,1,5,4,61.4,57.0,5.14,5.09,3.14
2457,2457,0.24,3,5,1,60.3,58.0,4.03,4.06,2.44
